aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
-0.5004762184504761,0.5858556494597653,-0.5976739835991846,-1.1148937016111808,-1.1827171447255584,-0.7040837222753674,-0.6547064902728611,-0.1381600692709162,1.5545743850805744,-0.38790727739924913,-0.8492072442883745,0.17462054448144612,1.3676449311700907,-1.2985925644393934,0.946327326571068,-0.7486819460184202,0.6518789200683798,-1.0401654402873581,-0.6113405489889265,1.3075009405726865
1.6037010374850569,0.2839731145988188,-0.5176766036541722,1.5945556289856884,-1.1274041618015913,0.9880541137111574,0.6001086670973607,-0.23004013058760212,-0.846478619929366,-0.2058515871845737,-0.8571577399704585,0.7591187910815133,-0.44907298133525264,0.3994513589036831,1.6205361353428365,2.2190080488133734,-0.09212312643916966,1.3966660752034894,2.1159281964638823,-0.17388181765819824
1.2607980772585252,-0.23981561193230036,2.8022146640638423,1.3071897908920813,-0.629587315485887,1.1397630231444318,0.4155770263076222,-0.7200671242765943,-1.44102507831278,-0.9644169630790547,-0.8651082356525426,-0.23796645311860154,0.8741484235940121,0.20688967687508664,-1.7505079085160056,0.7303755461866072,0.3465370397097901,-1.388284228214622,-0.8910604203174197,0.5668095614572439
-0.49268296935441847,1.5072732372069817,-0.5176766036541722,-0.8932114836532552,-0.9061522301057227,-0.8519026596718914,-0.6178001621149134,-1.1182140566489005,1.4631056991754339,-0.9644169630790547,1.0960140325948535,0.3293406685814638,0.3300368895998746,-0.8609523780107655,1.2834317309569518,-0.9345497953815807,-0.09212312643916966,0.35230971142169765,-0.4714806133246799,-1.2849188863313616
-0.49268296935441847,-1.6095512924953994,-0.39768053373665363,-0.5155306678730855,-0.9061522301057227,-0.8246728554146371,-0.6547064902728611,-0.015653320848668058,-0.9379473058345067,0.9775103992108166,0.8309975098587189,-0.22077532821859955,-0.5358415980519258,-0.45832340649642767,1.6205361353428365,-0.9193424258882311,-0.8662293019961574,-0.6920466523600941,-0.6812705168210498,1.3075009405726865
-0.5004762184504761,-1.4484721787449693,-0.47767791368166596,-0.8193174110006133,1.0298021722331272,-0.813002939304385,-0.802331802904652,-1.1488407437544625,-0.5263382192613739,-0.6306481976854831,-0.8651082356525426,-1.389771821418734,1.0910699653856952,0.9771364049894717,0.6092229221851838,-0.9086409436521703,-1.0081487675149385,1.3966660752034894,-0.9609903881495429,-0.5442275072159195
-0.5004762184504761,0.7638311737434573,-0.5176766036541722,0.7899312823235878,-0.9061522301057227,-0.6807438900548637,-0.8761444592205473,-1.1335274002016815,0.29687995388489147,-0.9644169630790547,0.8574991621323325,0.0027092954814264074,-1.4161815218231717,-1.3861206017251189,-0.739194695358353,-0.8911806305301766,-0.06201899738973131,1.0485472872762256,-0.6812705168210498,0.196463871899523
-0.5160627166425911,1.5849967256599862,-0.27768446381913503,-0.8275278635175735,1.0298021722331272,-0.8246728554146371,-0.8761444592205473,0.21404683244304687,-0.7778771055005106,1.8877888502841935,1.6260470780671228,-0.513024451518633,-1.0058382719339052,-1.6311991061251505,-0.739194695358353,-0.40172862720718755,0.07990046812904983,0.7004284993489619,-0.40155064549255665,0.5668095614572439
-0.43033697658595826,-1.5138049661402486,0.9622749253285573,-0.3923738801186823,2.13606183071247,-0.2956366584165511,-0.7285191465887566,-1.1182140566489005,-0.9379473058345067,0.9775103992108166,0.8309975098587189,-1.6992120696187698,-0.3659197236484409,-0.19573929463925105,1.6205361353428365,1.1601245433505205,-0.15663197440225193,-0.6920466523600941,-0.6113405489889265,1.3075009405726865
-0.4615099729701884,-1.500287837713639,-0.39768053373665363,-0.20353347222859744,0.20010742837362017,-0.8207828833778863,-0.5808938339569657,-1.1182140566489005,0.6398875260291688,-0.9644169630790547,-0.8651082356525426,-0.40987770211862123,0.4149978268016171,0.5044850036465539,1.6205361353428365,-0.8117643676204626,1.163649113908833,0.7004284993489619,-0.5414105811568032,0.196463871899523
-0.5004762184504761,-1.0440847533155675,-0.39768053373665363,-1.040999628958539,-0.35302240086605136,-0.7896631070838812,-0.9130507873784951,-0.23004013058760212,-0.4120023618799483,1.0078530142465958,0.8574991621323325,1.6186750360816127,0.7566492551235173,0.3469345365322477,0.946327326571068,-0.826971737113812,0.9916255193406134,1.3966660752034894,-0.8211304524852964,-0.17388181765819824
-0.5004762184504761,-0.038185112902041435,-0.4376792237091598,-0.9096323886871757,-0.9061522301057227,-0.8285628274513875,-0.7654254747467042,-1.2100941179655864,-1.5096265927416355,-0.9644169630790547,0.9105024666795594,0.6043986669814958,-0.017037577266817837,-1.52616546138228,0.2721185177992996,-0.692358355302311,0.7378907173524896,1.0485472872762256,-0.8211304524852964,-0.9145731967736406
-0.4770964711623034,-1.5937813093310216,-0.39768053373665363,-0.9178428412041358,-0.629587315485887,-0.6574040578343598,-0.802331802904652,0.2599868631013899,-1.0065488202633621,0.522371173674128,-0.8465570790610131,-0.650553450718649,-0.8702623083141033,0.06684481721792596,-0.40209029097246884,-0.6163215078355636,-0.9952469979223222,-0.6920466523600941,-0.8211304524852964,-0.5442275072159195
-0.5316492148347062,-0.7973971595299434,-0.5176766036541722,-0.08858713699115457,-0.9891217044916735,0.5523772455950865,0.04651374472814525,1.6075610957461186,-0.8007442769767958,-0.509277737542366,-0.8571577399704585,0.2605761689814561,-0.7708399349929155,1.1171812646466328,-0.06498588658658463,0.05843510894342447,1.4689909942674226,0.35230971142169765,0.8571887754856627,0.5668095614572439
-0.5082694675465336,-0.8739942206140642,-0.5576752936266784,-1.0245787239246185,0.7532372576132917,-0.8480126876351408,-0.8761444592205473,-0.21472678703482112,-0.32053367597480764,0.4920285586383487,-0.8571577399704585,-1.5960653202187578,-0.06222956514008508,0.25940649924652204,-1.0762990997442372,-0.7830393363552469,0.28632878161091324,1.3966660752034894,-0.4714806133246799,0.9371552510149654
-0.4770964711623034,-0.34682621197629243,-0.47767791368166596,-0.2856379973981996,-0.35302240086605136,-0.7896631070838812,-0.802331802904652,0.5662537341570099,0.25114561093232113,-0.9644169630790547,-0.8624580704251812,-1.1662871977187084,-1.0437995417474495,-0.6158738736107339,-0.739194695358353,-0.8675247224294107,-1.046854076292788,0.35230971142169765,-0.8211304524852964,0.9371552510149654
-0.469303222066246,0.3166395082964588,-0.35768184376414736,-0.6058456455596478,0.47667234299345573,-0.6612940298711104,-0.7285191465887566,-0.06159335150701111,1.4402385276991487,1.1595660894254918,0.9900074235003995,0.2605761689814561,0.8669177055342896,-1.0009972376679264,-0.06498588658658463,-0.3189329488545071,-1.06405643574961,0.7004284993489619,-0.4714806133246799,0.9371552510149654
-0.45371672387413087,1.1332993507374514,-0.5976739835991846,-0.7125815282801305,-0.9614652130296899,1.0853034146299232,0.4155770263076222,0.949087322976535,-0.32053367597480764,0.8257973240319203,0.6984892484906515,0.7935010408815173,-1.3691818544349739,-0.16072807972496078,0.946327326571068,1.1640671947006482,-0.543685062180746,0.7004284993489619,1.5564884538068955,0.9371552510149654
1.78294576669438,1.0341737422756478,2.042239554586225,2.234970925308585,2.13606183071247,0.5407073294848346,-0.5070811776410704,0.550940390604229,-1.143751849121073,-0.17550897214879443,-0.8518574095157357,-1.492918570818746,1.5212976899391994,1.4147765914181,-1.4134035041301214,1.9700577778481707,0.5787688923768864,-1.0401654402873581,1.9061382929675121,1.3075009405726865
-0.4770964711623034,-0.36146976777178613,-0.27768446381913503,-1.1313146066451014,1.5829320014727988,-0.7040837222753674,-0.543987505799018,1.3012942246904982,0.7084890404580243,1.189908704461271,1.016509075774013,-1.44134519611874,-1.524642292719013,-0.9834916302107812,-0.40209029097246884,-0.9339865594744194,-1.1371664634411034,-1.0401654402873581,-0.8910604203174197,0.196463871899523
-0.469303222066246,-0.7039036879125609,-0.6376726735716908,-1.1313146066451014,0.47667234299345573,-0.8441227155983901,-0.6547064902728611,0.367180267970857,0.06820823912204001,-0.6609908127212623,-0.8571577399704585,1.6702484107816185,1.7544883473652584,-1.7537383583251662,0.946327326571068,-0.7819128645409247,-0.913535790502418,0.004190923494433876,-0.9609903881495429,-1.2849188863313616
-0.49268296935441847,1.6018931361932482,-0.47767791368166596,-0.8028965059666929,-1.0444346874156407,1.9527671788253138,-0.6916128184308089,1.561621065087775,-0.366268018927378,0.7044268638888036,0.5924826393961978,1.5155282866816007,0.8868021801985271,0.381945751446538,-0.06498588658658463,0.3383633548024873,1.8474429023175056,-0.34392786443283013,2.395648067792375,0.5668095614572439
-0.5004762184504761,-1.5599884882644977,-0.3176831537916412,-0.9835264613398176,0.47667234299345573,-0.8519026596718914,-0.8761444592205473,1.2706675375849361,1.4173713562228636,-0.05413851200567754,-0.8518574095157357,0.9654122898815373,1.1706078640426454,-0.10821125735352538,-0.739194695358353,-0.8134540753419458,-1.0081487675149385,-0.6920466523600941,-0.9609903881495429,0.5668095614572439
1.87646475584707,-1.2614852355102042,-0.5176766036541722,0.7652999247727074,-1.0444346874156407,-0.4901352602540826,1.2275162457824715,-0.16878675637647822,-0.06899478973567101,1.9181314653199728,1.6525487303407362,0.4152962930814738,1.0133397462436753,-0.23075050955354132,-1.7505079085160056,2.3874155850545398,-1.1586694127621306,1.0485472872762256,-0.19176074199618676,0.9371552510149654
-0.5160627166425911,0.18597393350589997,-0.5176766036541722,0.20698915361941309,-0.9061522301057227,-0.8246728554146371,-0.9130507873784951,-0.9497672775683093,-1.0980175061685027,-0.0844811270414568,-0.8651082356525426,-0.014481829418575587,0.3806519160179338,-0.14322247226781565,-0.40209029097246884,-0.37131388822048866,0.10570400731428277,0.35230971142169765,-0.5414105811568032,0.9371552510149654
-0.469303222066246,0.33804162830525697,-0.35768184376414736,-0.8685801261023746,-0.07645748624621558,-0.8480126876351408,-0.8392381310625997,-0.6128737194071273,-0.11472913268824135,-0.2058515871845737,-0.8465570790610131,-1.3725806965187322,-1.7271023983912506,0.0843504246750707,1.6205361353428365,-0.7723378541191861,-1.1672705924905418,0.35230971142169765,-0.40155064549255665,-0.9145731967736406
-0.5082694675465336,-0.029173693950968402,-0.27768446381913503,0.05099055579716895,-1.1827171447255584,-0.8207828833778863,-0.6916128184308089,-1.1488407437544625,-1.5553609356942057,-0.9644169630790547,1.7850569917088035,0.0027092954814264074,0.8144949996012995,-1.2985925644393934,0.2721185177992996,-0.8055687726416906,-0.43186972571140325,1.3966660752034894,-0.751200484653173,1.3075009405726865
-0.4615099729701884,-1.2727495091990453,2.9622094239538677,1.5042406512991262,-0.35302240086605136,-0.4162257915558206,1.2275162457824715,-1.2254074615183674,-0.06899478973567101,1.9181314653199728,1.6525487303407362,-1.6992120696187698,1.1471080303485466,1.012147619903762,-1.7505079085160056,1.750959009962506,-1.1586694127621306,1.0485472872762256,-0.19176074199618676,0.9371552510149654
-0.40695722929778566,-1.4158057850473296,0.32229588576845797,-0.8028965059666929,-0.35302240086605136,0.9608243094539028,0.4893896826235177,-1.1335274002016815,0.022473896169469668,-0.2968794322919114,-0.8518574095157357,-0.8052735748186668,-1.6855257695478445,0.6095186483894243,0.2721185177992996,1.718854563254324,0.2648258322898859,-1.388284228214622,1.2767685824784025,0.196463871899523
-0.4770964711623034,-1.447345751376085,-0.5176766036541722,-0.45805750025436404,0.47667234299345573,-0.813002939304385,-0.6178001621149134,-1.2407208050711485,1.3716370132702937,-0.9644169630790547,1.5995454257935091,1.051367914381547,-1.3004900328676074,-1.3511093868108286,1.2834317309569518,-0.851190881121739,-1.0683570256138155,-0.34392786443283013,-0.3316206776604333,-1.2849188863313616
-0.5316492148347062,0.9181517232805829,-0.39768053373665363,-0.29384844991515985,-0.629587315485887,-0.6729639459813623,-0.6547064902728611,-0.09222003861257315,1.1886996414600124,-0.41824989243502836,-0.8624580704251812,0.5872075420814938,0.613842573443993,-0.24825611701068645,-0.06498588658658463,-0.8410526347928393,-0.47917621421766354,1.0485472872762256,-0.8211304524852964,0.196463871899523
-0.4770964711623034,-0.9111663237872405,-0.5176766036541722,0.05099055579716895,-1.0720911788776242,1.3031418486879582,0.2679517136758315,-0.5209936580904413,0.29687995388489147,-0.4789351225065868,-0.8465570790610131,-1.0803315732186987,-1.1161067223446772,0.24190089178937688,-1.4134035041301214,-0.21586077784402727,1.4173839158969568,1.3966660752034894,2.255788132128128,0.196463871899523
-0.5238559657386487,0.45293721993143793,-0.5976739835991846,-0.7290024333140509,-0.07645748624621558,-0.7624333028266269,-0.8392381310625997,-1.1947807744128054,-1.0065488202633621,-0.9644169630790547,-0.8651082356525426,-0.8912291993186766,0.566842906055795,0.6095186483894243,0.2721185177992996,-0.6653230317585787,0.423947657265489,0.35230971142169765,-0.6812705168210498,1.3075009405726865
-0.49268296935441847,-0.3986418709449624,-0.5576752936266784,-0.5401620254239661,0.7532372576132917,-0.6185043374668535,-0.8392381310625997,1.056280727846002,-1.2352205350262138,-0.9644169630790547,-0.8651082356525426,1.1373235388815572,1.3079915071773776,0.8896083677037464,-0.739194695358353,-0.7971202340342742,-1.2016753114041856,0.7004284993489619,-0.8910604203174197,0.9371552510149654
-0.5160627166425911,0.7435554811035431,-0.3176831537916412,-0.5073202153561254,0.47667234299345573,-0.750763386716375,-0.7285191465887566,-1.1029007130961195,-0.5720725622139442,-0.9644169630790547,1.0960140325948535,-0.650553450718649,-0.5701875088356089,-0.633379481067879,-0.40209029097246884,-0.43045365847240336,-0.8748304817245685,-1.736403016141886,-1.0309203559816662,-0.9145731967736406
-0.29005849285692276,-1.5104256840335961,-0.5976739835991846,-0.02290351685547283,-0.9891217044916735,0.29174911913279417,-0.39636219316722715,0.15279345823192297,-1.3952907353602095,1.7360757751052975,1.4935388166990553,-0.8224646997186688,-0.743724742268955,0.7495635080465853,-0.739194695358353,0.8807595333986188,1.4947945334526553,-0.6920466523600941,1.2767685824784025,1.3075009405726865
-0.5160627166425911,-1.3200594586921788,-0.47767791368166596,1.8408692044944952,-1.0997476703396076,-0.21783721768153855,1.2275162457824715,0.8265805745542872,0.6627546975054539,-0.2968794322919114,-0.8465570790610131,-0.530215576418635,0.3499213642641121,0.381945751446538,-0.06498588658658463,0.913990451921123,-0.0706201771181423,0.7004284993489619,0.08795912933230644,-0.5442275072159195
-0.5238559657386487,-0.8570978100808022,-0.5176766036541722,1.0362448578323944,-1.0720911788776242,0.050570852854255,0.009607416570197511,1.086907414951564,-0.5492053907376591,0.916825169139258,0.777994205311492,1.5155282866816007,-0.866646949284242,0.4344625738179734,1.2834317309569518,-0.015348794894678506,2.1312818333550676,0.7004284993489619,-0.12183077416406342,1.3075009405726865
-0.5004762184504761,1.0398058791200684,0.36229457574096424,-0.8357383160345336,-0.07645748624621558,0.6301766863300992,0.12032640104404072,-1.2100941179655864,-0.32053367597480764,1.280936549568609,1.0960140325948535,0.8966477902815292,-0.32976613334982724,1.0471588348180523,-0.06498588658658463,1.5707235196709566,1.2883662199707921,0.7004284993489619,0.5075389363250462,-0.9145731967736406
-0.48488972025836097,1.4565840056071957,-0.5176766036541722,-0.999947366373738,0.7532372576132917,-0.6457341417241079,-0.6547064902728611,-0.10753338216535416,0.15967692502718042,-0.9644169630790547,-0.8545075747430971,-0.9771848238186867,-1.1866062234269743,-2.2088841522109393,0.6092229221851838,-0.6056200255995029,0.514260044413804,1.3966660752034894,-0.4714806133246799,1.6778466301304074
-0.5160627166425911,1.1896207191816577,-0.23768577384662878,-0.9178428412041358,0.47667234299345573,-0.7624333028266269,-0.7285191465887566,-1.2407208050711485,1.485972870651719,-0.9644169630790547,-0.8492072442883745,1.4123815372815887,0.14746125859187495,-1.6136934986680056,-0.06498588658658463,-0.912583595002298,-0.47487562435345804,-1.736403016141886,-0.40155064549255665,0.196463871899523
1.5881145392929417,-1.3617372713408913,-0.6336728045744402,1.4385570311634446,-1.1550606532635748,2.201725389177354,-0.6916128184308089,1.347234255348841,1.3716370132702937,-0.9644169630790547,-0.8651082356525426,1.051367914381547,-1.3004900328676074,0.9946420124466169,1.2834317309569518,1.3826027266791516,-0.49207798381028,-0.34392786443283013,-0.40155064549255665,-1.2849188863313616
